201270_x_at,204589_at,219179_at,220848_x_at,222230_s_at,Characteristics..Relapse..Metastasis.Bone.
1.22827846,0.3913020569,0.7142248339,-1.050634485,-0.1324458071,0
-0.1185213503,1.063021343,0.765711079,-0.276971668,-1.398002639,1
1.376092922,0.8668792224,1.277324687,-1.5297893,-1.639060686,1
0.5472337696,0.05116723777,0.5663124666,-1.276557909,-0.2004722578,1
1.176632478,1.171153374,1.620543392,-1.321520534,-1.558229747,0
1.538237418,-1.045451778,-0.02776675681,-0.4814397946,-2.726399478,0
2.338359166,0.5024579456,0.6055663368,-0.326928392,-1.844412145,1
0.744972776,-0.5449097838,-0.03606347971,-0.361379135,-1.257324272,1
1.789243593,0.5207176425,1.596787674,-1.081763321,-0.700518806,0
4.792481372,1.958009721,1.797978971,-0.821056514,-0.7792810068,0
0.7356982105,0.5699230927,1.094781967,-0.6668260575,-2.475231307,0
1.910683688,0.8966162186,0.8861416099,-0.4529226347,-0.4352052212,1
0.457827875,0.0217785941,1.217203077,-0.7341947012,-1.543638052,0
0.5016973144,1.834379931,0.8260676216,0.2103238432,-2.601762174,0
1.777256547,-0.2404522882,0.4098927837,-1.084716627,-2.040302047,1
1.498048589,0.7903883397,0.5975172457,1.264352957,-1.524272828,1
1.82509589,-0.5071030571,-0.01852607004,1.021984068,-1.070641507,0
1.87644685,1.252683583,1.334669434,0.03462010913,-2.616785551,1
-0.004376597661,0.8778837575,1.327891308,-0.5252561591,-0.5299375802,1
1.578546547,1.069337524,0.9275151658,-0.1740037733,-0.719391871,0
2.182619218,0.9401576662,0.4673200751,-0.4019859705,-0.7283612691,0
0.2480073007,0.2480348745,0.1499016377,-0.5299490839,-0.6057551658,1
1.235983396,0.8459819991,1.192418734,0.01961533614,-1.652592986,1
1.501577392,0.240769236,-0.03449408685,-0.4320899144,-1.537248321,0
0.491082262,1.222873249,1.249406849,-0.4002396091,-0.4286528267,0
0.593397504,0.9018519834,0.8543579651,-0.08732850876,-1.456853235,1
1.104988035,0.08846584123,-1.587395097,-0.3184460652,-3.153531347,1
-0.2656856183,0.5765365525,0.2737672659,-1.291843628,0.7670986896,1
0.001919107999,1.7476061,2.204302508,0.01716099041,-0.4808342445,1
0.3560425263,0.5645891082,-0.4063026224,-0.9156769361,-0.4956991293,1
0.8928731661,0.4040169244,0.06834294683,-1.091809956,-0.9849369376,1
0.4451476707,0.6077101755,0.2758171067,-1.096201706,-2.441622654,1
1.044193516,0.7700516235,0.3067922444,-1.429799435,-0.5628330196,1
1.044637481,-0.3341486431,0.5965182526,-0.5202710503,0.08108467541,1
0.8174593197,-0.5754259896,-0.7554200441,-1.062101584,-0.9647500571,1
1.846234337,0.5428065981,-0.1030531676,-0.5038413184,-0.200374243,1
1.122319844,0.8551347655,0.5161543321,-0.5512807647,-1.389410702,1
2.983124781,0.9034968359,1.120213963,-1.118690885,-0.2771865747,1
0.5251100069,1.367696231,1.275992343,-0.7202462858,1.326266939,1
0.8651096197,1.412388814,1.19899685,-1.037034443,1.050574211,1
-0.160128002,0.5126112433,0.6780229724,-0.5608756382,0.5802219798,0
